,danceability,energy,key,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_name,release_date,song_name
0,0.812,0.8,11,0.077,0.0375,0.000112,0.0638,0.357,130.036,180947,4,BLACKPINK,2020-10-02,How You Like That
1,0.785,0.719,4,0.354,0.0374,0.000108,0.0519,0.887,159.953,175813,4,BLACKPINK,2020-10-02,Ice Cream (with Selena Gomez)
2,0.695,0.583,9,0.0423,0.00657,8.75e-05,0.104,0.382,152.001,199120,4,BLACKPINK,2020-10-02,Pretty Savage
3,0.665,0.674,7,0.161,0.00386,0.0,0.0734,0.702,111.516,159173,4,BLACKPINK,2020-10-02,Bet You Wanna (feat. Cardi B)
4,0.658,0.733,6,0.0586,0.00668,0.0,0.118,0.464,127.977,192760,4,BLACKPINK,2020-10-02,Lovesick Girls
5,0.805,0.66,4,0.0762,0.0383,8.66e-05,0.189,0.545,114.951,161947,4,BLACKPINK,2020-10-02,Crazy Over You
6,0.68,0.656,8,0.138,0.0368,0.0,0.101,0.582,162.177,169800,4,BLACKPINK,2020-10-02,Love To Hate Me
7,0.39,0.475,5,0.0989,0.248,0.0,0.158,0.276,72.088,229213,4,BLACKPINK,2020-10-02,You Never Know
8,0.813,0.787,11,0.0777,0.0452,0.000107,0.0506,0.326,130.018,180956,4,BLACKPINK,2020-10-02,How You Like That
9,0.791,0.733,9,0.35,0.0305,0.000169,0.0423,0.913,159.974,175813,4,BLACKPINK,2020-10-02,Ice Cream (with Selena Gomez)
10,0.699,0.588,9,0.0402,0.00807,0.000131,0.107,0.35,151.971,199122,4,BLACKPINK,2020-10-02,Pretty Savage
11,0.541,0.688,7,0.198,0.00479,0.0,0.0733,0.649,109.843,159168,4,BLACKPINK,2020-10-02,Bet You Wanna (feat. Cardi B)
12,0.658,0.732,6,0.0654,0.00513,0.0,0.13,0.409,127.995,192765,4,BLACKPINK,2020-10-02,Lovesick Girls
13,0.805,0.66,4,0.0582,0.0367,6.4e-05,0.215,0.617,114.954,161946,4,BLACKPINK,2020-10-02,Crazy Over You
14,0.689,0.656,8,0.143,0.0365,0.0,0.136,0.623,162.269,169798,4,BLACKPINK,2020-10-02,Love To Hate Me
15,0.527,0.462,5,0.0494,0.227,0.0,0.164,0.334,144.573,229202,4,BLACKPINK,2020-10-02,You Never Know
16,0.813,0.787,11,0.0777,0.0452,0.000107,0.0506,0.326,130.018,180956,4,BLACKPINK,2020-10-02,How You Like That
17,0.791,0.733,9,0.35,0.0305,0.000169,0.0423,0.913,159.974,175813,4,BLACKPINK,2020-10-02,Ice Cream (with Selena Gomez)
18,0.699,0.588,9,0.0402,0.00807,0.000131,0.107,0.35,151.971,199122,4,BLACKPINK,2020-10-02,Pretty Savage
19,0.541,0.688,7,0.198,0.00479,0.0,0.0733,0.649,109.843,159168,4,BLACKPINK,2020-10-02,Bet You Wanna (Feat. Cardi B)
20,0.658,0.732,6,0.0654,0.00513,0.0,0.13,0.409,127.995,192765,4,BLACKPINK,2020-10-02,Lovesick Girls
21,0.805,0.66,4,0.0582,0.0367,6.4e-05,0.215,0.617,114.954,161946,4,BLACKPINK,2020-10-02,Crazy Over You
22,0.689,0.656,8,0.143,0.0365,0.0,0.136,0.623,162.269,169798,4,BLACKPINK,2020-10-02,Love To Hate Me
23,0.527,0.462,5,0.0494,0.227,0.0,0.164,0.334,144.573,229202,4,BLACKPINK,2020-10-02,You Never Know
24,0.813,0.787,11,0.0777,0.0452,0.000107,0.0506,0.326,130.018,180956,4,BLACKPINK,2020-10-02,How You Like That
25,0.791,0.733,9,0.35,0.0305,0.000169,0.0423,0.913,159.974,175813,4,BLACKPINK,2020-10-02,Ice Cream (with Selena Gomez)
26,0.699,0.588,9,0.0402,0.00807,0.000131,0.107,0.35,151.971,199122,4,BLACKPINK,2020-10-02,Pretty Savage
27,0.541,0.688,7,0.198,0.00479,0.0,0.0733,0.649,109.843,159168,4,BLACKPINK,2020-10-02,Bet You Wanna
28,0.658,0.732,6,0.0654,0.00513,0.0,0.13,0.409,127.995,192765,4,BLACKPINK,2020-10-02,Lovesick Girls
29,0.805,0.66,4,0.0582,0.0367,6.4e-05,0.215,0.617,114.954,161946,4,BLACKPINK,2020-10-02,Crazy Over You
30,0.689,0.656,8,0.143,0.0365,0.0,0.136,0.623,162.269,169798,4,BLACKPINK,2020-10-02,Love To Hate Me
31,0.527,0.462,5,0.0494,0.227,0.0,0.164,0.334,144.573,229202,4,BLACKPINK,2020-10-02,You Never Know
32,0.579,0.937,4,0.119,0.0496,1.64e-06,0.356,0.422,139.943,207013,4,BLACKPINK,2020-05-14,DDU-DU DDU-DU - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-
33,0.358,0.931,4,0.211,0.0955,0.0,0.388,0.479,114.654,255147,4,BLACKPINK,2020-05-14,FOREVER YOUNG - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-
34,0.563,0.732,1,0.0412,0.29,0.0,0.394,0.514,88.005,224493,4,BLACKPINK,2020-05-14,STAY - Remix / JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-
35,0.697,0.873,6,0.081,0.0127,0.0,0.535,0.611,103.02,214987,4,BLACKPINK,2020-05-14,WHISTLE - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-
36,0.62,0.898,2,0.287,0.218,5.27e-05,0.113,0.409,132.03,204000,4,BLACKPINK,2020-05-14,Kill This Love - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-
37,0.59,0.76,6,0.0932,0.0484,0.0,0.927,0.383,129.917,203267,4,BLACKPINK,2020-05-14,Don’t Know What To Do - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-
38,0.584,0.955,10,0.0691,0.0767,0.0,0.555,0.793,142.073,206720,4,BLACKPINK,2020-05-14,REALLY - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-
39,0.685,0.93,9,0.0839,0.0614,0.0,0.304,0.624,106.976,195987,4,BLACKPINK,2020-05-14,SEE U LATER - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-
40,0.611,0.871,4,0.0538,0.113,0.0,0.64,0.645,97.0,197573,4,BLACKPINK,2020-05-14,PLAYING WITH FIRE - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-
41,0.648,0.819,1,0.0492,0.133,0.0,0.359,0.443,125.123,193920,4,BLACKPINK,2020-05-14,Kick It - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-
42,0.611,0.906,5,0.117,0.0228,0.0,0.594,0.468,124.972,243693,4,BLACKPINK,2020-05-14,BOOMBAYAH - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-
43,0.597,0.943,8,0.137,0.153,0.0,0.328,0.586,125.044,223573,4,BLACKPINK,2020-05-14,AS IF IT’S YOUR LAST - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-
44,0.55,0.901,11,0.228,0.0184,5.07e-06,0.368,0.359,139.916,210268,4,BLACKPINK,2019-08-30,DDU-DU DDU-DU - Live
45,0.501,0.929,1,0.101,0.0675,0.0,0.476,0.371,109.612,257435,4,BLACKPINK,2019-08-30,Forever Young - Live
46,0.564,0.776,1,0.0457,0.276,0.0,0.332,0.456,87.952,222961,4,BLACKPINK,2019-08-30,STAY (Remix Version) - Live
47,0.714,0.813,1,0.0849,0.0319,0.0,0.68,0.511,103.019,218256,4,BLACKPINK,2019-08-30,WHISTLE - Live
48,0.331,0.6,4,0.051,0.469,0.0,0.473,0.208,139.78,190992,4,BLACKPINK,2019-08-30,YOU & I + ONLY LOOK AT ME - Live
49,0.593,0.682,3,0.287,0.0872,0.0,0.86,0.239,95.218,182868,4,BLACKPINK,2019-08-30,SOLO - Live
50,0.635,0.908,1,0.117,0.132,0.0,0.435,0.77,141.99,210817,4,BLACKPINK,2019-08-30,Really (Reggae Version) - Live
51,0.71,0.914,11,0.1,0.00924,1.44e-05,0.358,0.494,107.024,303275,4,BLACKPINK,2019-08-30,See U Later - Live
52,0.607,0.77,11,0.0463,0.0476,0.0,0.69,0.462,97.083,199033,4,BLACKPINK,2019-08-30,PLAYING WITH FIRE - Live
53,0.613,0.863,10,0.0826,0.0786,0.0,0.342,0.409,124.922,247735,4,BLACKPINK,2019-08-30,BOOMBAYAH - Live
54,0.643,0.918,8,0.107,0.19,0.0,0.592,0.428,125.0,224629,4,BLACKPINK,2019-08-30,As If It's Your Last - Live
55,0.681,0.923,9,0.0935,0.14,0.0,0.409,0.532,112.952,194342,4,BLACKPINK,2019-08-30,WHISTLE (Remix Version) - Live
56,0.58,0.896,4,0.131,0.0413,0.0,0.449,0.379,139.973,207169,4,BLACKPINK,2019-08-30,DDU DDU-DU (Remix Version) - Live
57,0.342,0.39,1,0.0477,0.594,0.0,0.966,0.489,175.027,261940,4,BLACKPINK,2019-08-30,STAY - Live
