,name,album,artist,release_date,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
0,How You Like That,THE ALBUM,BLACKPINK,10/2/20,85,0.0375,0.812,180946,0.8,0.000112,11,0.0638,-4.282,1,0.077,130.036,4,0.357
1,Ice Cream (with Selena Gomez),THE ALBUM,BLACKPINK,10/2/20,80,0.0374,0.785,175813,0.719,0.000108,4,0.0519,-3.886,1,0.354,159.953,4,0.887
2,Pretty Savage,THE ALBUM,BLACKPINK,10/2/20,82,0.00657,0.695,199120,0.583,8.75E-05,9,0.104,-6.575,0,0.0423,152.001,4,0.382
3,Bet You Wanna (feat. Cardi B),THE ALBUM,BLACKPINK,10/2/20,78,0.00386,0.665,159173,0.674,0,7,0.0734,-5.188,1,0.161,111.516,4,0.702
4,Lovesick Girls,THE ALBUM,BLACKPINK,10/2/20,84,0.00668,0.658,192760,0.733,0,6,0.118,-4.756,1,0.0586,127.977,4,0.464
5,Crazy Over You,THE ALBUM,BLACKPINK,10/2/20,77,0.0383,0.805,161946,0.66,8.66E-05,4,0.189,-5.393,1,0.0762,114.951,4,0.545
6,Love To Hate Me,THE ALBUM,BLACKPINK,10/2/20,77,0.0368,0.68,169800,0.656,0,8,0.101,-4.539,1,0.138,162.177,4,0.582
7,You Never Know,THE ALBUM,BLACKPINK,10/2/20,74,0.248,0.39,229213,0.475,0,5,0.158,-5.489,1,0.0989,72.088,4,0.276
8,How You Like That,THE ALBUM,BLACKPINK,10/2/20,65,0.0452,0.813,180956,0.787,0.000107,11,0.0506,-4.254,1,0.0777,130.018,4,0.326
9,Ice Cream (with Selena Gomez),THE ALBUM,BLACKPINK,10/2/20,64,0.0305,0.791,175813,0.733,0.000169,9,0.0423,-3.852,1,0.35,159.974,4,0.913
10,Pretty Savage,THE ALBUM,BLACKPINK,10/2/20,59,0.00807,0.699,199122,0.588,0.000131,9,0.107,-6.533,0,0.0402,151.971,4,0.35
11,Bet You Wanna (feat. Cardi B),THE ALBUM,BLACKPINK,10/2/20,58,0.00479,0.541,159168,0.688,0,7,0.0733,-5.184,1,0.198,109.843,4,0.649
12,Lovesick Girls,THE ALBUM,BLACKPINK,10/2/20,68,0.00513,0.658,192765,0.732,0,6,0.13,-4.762,1,0.0654,127.995,4,0.409
13,Crazy Over You,THE ALBUM,BLACKPINK,10/2/20,54,0.0367,0.805,161945,0.66,6.40E-05,4,0.215,-5.342,1,0.0582,114.954,4,0.617
14,Love To Hate Me,THE ALBUM,BLACKPINK,10/2/20,54,0.0365,0.689,169797,0.656,0,8,0.136,-4.532,1,0.143,162.269,4,0.623
15,You Never Know,THE ALBUM,BLACKPINK,10/2/20,53,0.227,0.527,229201,0.462,0,5,0.164,-5.504,1,0.0494,144.573,4,0.334
16,How You Like That,THE ALBUM,BLACKPINK,10/2/20,7,0.0452,0.813,180956,0.787,0.000107,11,0.0506,-4.254,1,0.0777,130.018,4,0.326
17,Ice Cream (with Selena Gomez),THE ALBUM,BLACKPINK,10/2/20,7,0.0305,0.791,175813,0.733,0.000169,9,0.0423,-3.852,1,0.35,159.974,4,0.913
18,Pretty Savage,THE ALBUM,BLACKPINK,10/2/20,7,0.00807,0.699,199122,0.588,0.000131,9,0.107,-6.533,0,0.0402,151.971,4,0.35
19,Bet You Wanna (Feat. Cardi B),THE ALBUM,BLACKPINK,10/2/20,7,0.00479,0.541,159168,0.688,0,7,0.0733,-5.184,1,0.198,109.843,4,0.649
20,Lovesick Girls,THE ALBUM,BLACKPINK,10/2/20,7,0.00513,0.658,192765,0.732,0,6,0.13,-4.762,1,0.0654,127.995,4,0.409
21,Crazy Over You,THE ALBUM,BLACKPINK,10/2/20,7,0.0367,0.805,161945,0.66,6.40E-05,4,0.215,-5.342,1,0.0582,114.954,4,0.617
22,Love To Hate Me,THE ALBUM,BLACKPINK,10/2/20,7,0.0365,0.689,169797,0.656,0,8,0.136,-4.532,1,0.143,162.269,4,0.623
23,You Never Know,THE ALBUM,BLACKPINK,10/2/20,7,0.227,0.527,229201,0.462,0,5,0.164,-5.504,1,0.0494,144.573,4,0.334
24,How You Like That,THE ALBUM,BLACKPINK,10/2/20,78,0.0452,0.813,180956,0.787,0.000107,11,0.0506,-4.254,1,0.0777,130.018,4,0.326
25,Ice Cream (with Selena Gomez),THE ALBUM,BLACKPINK,10/2/20,80,0.0305,0.791,175813,0.733,0.000169,9,0.0423,-3.852,1,0.35,159.974,4,0.913
26,Pretty Savage,THE ALBUM,BLACKPINK,10/2/20,80,0.00807,0.699,199122,0.588,0.000131,9,0.107,-6.533,0,0.0402,151.971,4,0.35
27,Bet You Wanna,THE ALBUM,BLACKPINK,10/2/20,77,0.00479,0.541,159168,0.688,0,7,0.0733,-5.184,1,0.198,109.843,4,0.649
28,Lovesick Girls,THE ALBUM,BLACKPINK,10/2/20,84,0.00513,0.658,192765,0.732,0,6,0.13,-4.762,1,0.0654,127.995,4,0.409
29,Crazy Over You,THE ALBUM,BLACKPINK,10/2/20,75,0.0367,0.805,161945,0.66,6.40E-05,4,0.215,-5.342,1,0.0582,114.954,4,0.617
30,Love To Hate Me,THE ALBUM,BLACKPINK,10/2/20,76,0.0365,0.689,169797,0.656,0,8,0.136,-4.532,1,0.143,162.269,4,0.623
31,You Never Know,THE ALBUM,BLACKPINK,10/2/20,74,0.227,0.527,229201,0.462,0,5,0.164,-5.504,1,0.0494,144.573,4,0.334
32,DDU-DU DDU-DU - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),BLACKPINK,5/14/20,55,0.0496,0.579,207013,0.937,1.64E-06,4,0.356,-4.719,0,0.119,139.943,4,0.422
33,FOREVER YOUNG - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),BLACKPINK,5/14/20,52,0.0955,0.358,255146,0.931,0,4,0.388,-4.643,1,0.211,114.654,4,0.479
34,STAY - Remix / JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),BLACKPINK,5/14/20,50,0.29,0.563,224493,0.732,0,1,0.394,-5.943,1,0.0412,88.005,4,0.514
35,WHISTLE - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),BLACKPINK,5/14/20,50,0.0127,0.697,214986,0.873,0,6,0.535,-5.638,1,0.081,103.02,4,0.611
36,Kill This Love - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),BLACKPINK,5/14/20,53,0.218,0.62,204000,0.898,5.27E-05,2,0.113,-5.424,0,0.287,132.03,4,0.409
37,Don’t Know What To Do - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),BLACKPINK,5/14/20,50,0.0484,0.59,203266,0.76,0,6,0.927,-6.226,0,0.0932,129.917,4,0.383
38,REALLY - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),BLACKPINK,5/14/20,48,0.0767,0.584,206720,0.955,0,10,0.555,-4.182,0,0.0691,142.073,4,0.793
39,SEE U LATER - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),BLACKPINK,5/14/20,47,0.0614,0.685,195986,0.93,0,9,0.304,-5.265,0,0.0839,106.976,4,0.624
40,PLAYING WITH FIRE - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),BLACKPINK,5/14/20,49,0.113,0.611,197573,0.871,0,4,0.64,-5.24,0,0.0538,97,4,0.645
41,Kick It - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),BLACKPINK,5/14/20,48,0.133,0.648,193920,0.819,0,1,0.359,-5.435,0,0.0492,125.123,4,0.443
42,BOOMBAYAH - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),BLACKPINK,5/14/20,50,0.0228,0.611,243693,0.906,0,5,0.594,-4.977,0,0.117,124.972,4,0.468
43,AS IF IT’S YOUR LAST - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),BLACKPINK,5/14/20,48,0.153,0.597,223573,0.943,0,8,0.328,-3.971,1,0.137,125.044,4,0.586
44,DDU-DU DDU-DU - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,60,0.0184,0.55,210268,0.901,5.07E-06,11,0.368,-4.635,0,0.228,139.916,4,0.359
45,Forever Young - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,47,0.0675,0.501,257434,0.929,0,1,0.476,-4.592,0,0.101,109.612,4,0.371
46,STAY (Remix Version) - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,44,0.276,0.564,222961,0.776,0,1,0.332,-4.999,1,0.0457,87.952,4,0.456
47,WHISTLE - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,44,0.0319,0.714,218256,0.813,0,1,0.68,-5.183,1,0.0849,103.019,4,0.511
48,YOU & I + ONLY LOOK AT ME - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,48,0.469,0.331,190991,0.6,0,4,0.473,-6.17,1,0.051,139.78,4,0.208
49,SOLO - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,47,0.0872,0.593,182867,0.682,0,3,0.86,-6.755,0,0.287,95.218,4,0.239
50,Really (Reggae Version) - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,43,0.132,0.635,210816,0.908,0,1,0.435,-4.433,1,0.117,141.99,4,0.77
51,See U Later - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,42,0.00924,0.71,303275,0.914,1.44E-05,11,0.358,-5.421,0,0.1,107.024,4,0.494
52,PLAYING WITH FIRE - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,45,0.0476,0.607,199033,0.77,0,11,0.69,-4.842,0,0.0463,97.083,4,0.462
53,BOOMBAYAH - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,46,0.0786,0.613,247735,0.863,0,10,0.342,-4.388,0,0.0826,124.922,4,0.409
54,As If It's Your Last - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,44,0.19,0.643,224629,0.918,0,8,0.592,-3.866,1,0.107,125,4,0.428
55,WHISTLE (Remix Version) - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,44,0.14,0.681,194341,0.923,0,9,0.409,-3.781,1,0.0935,112.952,4,0.532
56,DDU DDU-DU (Remix Version) - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,45,0.0413,0.58,207169,0.896,0,4,0.449,-3.411,0,0.131,139.973,4,0.379
57,STAY - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),BLACKPINK,8/30/19,43,0.594,0.342,261940,0.39,0,1,0.966,-8.777,1,0.0477,175.027,4,0.489
58,DDU-DU DDU-DU - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,60,0.0184,0.55,210268,0.901,5.07E-06,11,0.368,-4.635,0,0.228,139.916,4,0.359
59,Forever Young - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,46,0.0675,0.501,257434,0.929,0,1,0.476,-4.592,0,0.101,109.612,4,0.371
60,STAY - Live - Remix,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,45,0.276,0.564,222961,0.776,0,1,0.332,-4.999,1,0.0457,87.952,4,0.456
61,WHISTLE - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,44,0.0319,0.714,218256,0.813,0,1,0.68,-5.183,1,0.0849,103.019,4,0.511
62,YOU & I + ONLY LOOK AT ME - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,50,0.469,0.331,190991,0.6,0,4,0.473,-6.17,1,0.051,139.78,4,0.208
63,SOLO - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,46,0.0872,0.593,182867,0.682,0,3,0.86,-6.755,0,0.287,95.218,4,0.239
64,Really - Live - Reggae,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,45,0.132,0.635,210816,0.908,0,1,0.435,-4.433,1,0.117,141.99,4,0.77
65,See U Later - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,43,0.00924,0.71,303275,0.914,1.44E-05,11,0.358,-5.421,0,0.1,107.024,4,0.494
